,img_name,img_path,Pseudotsuga,Abies,Larix,Acer,Picea,Betula,Cleared,Fagus,Quercus,Fraxinus,Pinus,Alnus,Populus,Prunus,Tilia
148,Abies_alba_3_1794_WEFL_NLF.tif,s1/s1/200m/Abies_alba_3_1794_WEFL_NLF.tif,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
149,Quercus_robur_5_87317_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_5_87317_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
150,Cleared_0_21833_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21833_WEFL_NLF.tif,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
151,Pinus_sylvestris_4_64016_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_64016_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
152,Pinus_nigra_2_52488_WEFL_NLF.tif,s1/s1/200m/Pinus_nigra_2_52488_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
153,Picea_abies_6_47852_WEFL_NLF.tif,s1/s1/200m/Picea_abies_6_47852_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
154,Cleared_0_20454_WEFL_NLF.tif,s1/s1/200m/Cleared_0_20454_WEFL_NLF.tif,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
155,Acer_pseudoplatanus_1_9716_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_1_9716_WEFL_NLF.tif,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
156,Larix_kaempferi_3_41054_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_41054_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
157,Picea_abies_4_48955_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_48955_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158,Cleared_0_21168_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21168_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
159,Pinus_nigra_2_50637_WEFL_NLF.tif,s1/s1/200m/Pinus_nigra_2_50637_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
160,Cleared_0_21864_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21864_WEFL_NLF.tif,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
161,Quercus_petraea_3_80622_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_80622_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
162,Fraxinus_excelsior_9_30525_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_9_30525_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
163,Picea_abies_6_45639_WEFL_NLF.tif,s1/s1/200m/Picea_abies_6_45639_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
164,Fraxinus_excelsior_1_33995_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_1_33995_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
165,Alnus_spec._4_11400_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._4_11400_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
166,Pseudotsuga_menziesii_1_76848_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_1_76848_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,Pinus_sylvestris_9_64936_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_9_64936_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
168,Pinus_sylvestris_3_60243_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_60243_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
169,Picea_abies_4_45942_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_45942_WEFL_NLF.tif,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
170,Fraxinus_excelsior_1_32218_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_1_32218_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
171,Quercus_petraea_2_80810_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_2_80810_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
172,Acer_pseudoplatanus_2_8086_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_8086_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
173,Pinus_sylvestris_9_61942_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_9_61942_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
174,Quercus_rubra_4_91338_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_4_91338_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
175,Fagus_sylvatica_5_27338_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_5_27338_WEFL_NLF.tif,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
176,Quercus_petraea_3_83850_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_83850_WEFL_NLF.tif,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
177,Fagus_sylvatica_7_27267_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_27267_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
178,Cleared_0_22734_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22734_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
179,Abies_alba_4_2517_WEFL_NLF.tif,s1/s1/200m/Abies_alba_4_2517_WEFL_NLF.tif,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
180,Quercus_rubra_3_94452_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_3_94452_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
181,Betula_spec._2_16796_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_16796_WEFL_NLF.tif,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
182,Pinus_sylvestris_4_61444_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_61444_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
183,Acer_pseudoplatanus_1_6081_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_1_6081_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
184,Fagus_sylvatica_2_29392_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_29392_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
185,Pinus_sylvestris_2_64002_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_2_64002_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
186,Abies_alba_4_2122_WEFL_NLF.tif,s1/s1/200m/Abies_alba_4_2122_WEFL_NLF.tif,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
187,Quercus_rubra_1_92973_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_1_92973_WEFL_NLF.tif,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
188,Pseudotsuga_menziesii_3_79868_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_79868_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,Alnus_spec._1_13088_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._1_13088_WEFL_NLF.tif,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
190,Fagus_sylvatica_1_25872_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_1_25872_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
191,Quercus_robur_2_89714_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_2_89714_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
192,Pinus_sylvestris_6_64727_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_6_64727_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
193,Cleared_0_22304_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22304_WEFL_NLF.tif,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
194,Betula_spec._2_15736_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_15736_WEFL_NLF.tif,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
195,Fagus_sylvatica_6_28865_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_6_28865_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
196,Picea_abies_3_49322_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_49322_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
197,Quercus_robur_3_86924_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_3_86924_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
198,Larix_kaempferi_3_42684_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_42684_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
199,Larix_kaempferi_3_42365_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_42365_WEFL_NLF.tif,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
200,Betula_spec._1_18231_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_18231_WEFL_NLF.tif,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
201,Quercus_robur_4_85125_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_4_85125_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
202,Picea_abies_3_47279_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_47279_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
203,Larix_kaempferi_4_44169_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_4_44169_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
204,Picea_abies_9_45030_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_45030_WEFL_NLF.tif,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
205,Quercus_petraea_2_82335_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_2_82335_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
206,Quercus_robur_2_86344_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_2_86344_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
207,Pinus_sylvestris_3_61748_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_61748_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
208,Pinus_sylvestris_8_60001_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_8_60001_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
209,Picea_abies_9_48465_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_48465_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
210,Pseudotsuga_menziesii_2_78732_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_2_78732_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
211,Cleared_0_24813_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24813_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
212,Fraxinus_excelsior_4_32739_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_4_32739_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
213,Fagus_sylvatica_9_25183_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_9_25183_WEFL_NLF.tif,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
214,Fraxinus_excelsior_5_34219_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_5_34219_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
215,Cleared_0_22357_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22357_WEFL_NLF.tif,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
216,Fagus_sylvatica_9_25598_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_9_25598_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
217,Pinus_sylvestris_9_64136_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_9_64136_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
218,Alnus_spec._1_10218_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._1_10218_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
219,Pinus_sylvestris_4_64290_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_64290_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
220,Fraxinus_excelsior_5_34588_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_5_34588_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
221,Fagus_sylvatica_9_26732_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_9_26732_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
222,Abies_alba_4_4625_WEFL_NLF.tif,s1/s1/200m/Abies_alba_4_4625_WEFL_NLF.tif,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
223,Quercus_rubra_3_91487_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_3_91487_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
224,Pinus_sylvestris_5_61210_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_5_61210_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
225,Alnus_spec._2_11701_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._2_11701_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
226,Betula_spec._2_19358_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_19358_WEFL_NLF.tif,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
227,Populus_spec._4_65598_WEFL_NLF.tif,s1/s1/200m/Populus_spec._4_65598_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
228,Cleared_0_24444_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24444_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
229,Picea_abies_4_49733_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_49733_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
230,Quercus_robur_2_88225_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_2_88225_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
231,Betula_spec._2_18876_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_18876_WEFL_NLF.tif,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
232,Larix_decidua_3_35438_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_3_35438_WEFL_NLF.tif,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
233,Fagus_sylvatica_11_26443_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_11_26443_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
234,Alnus_spec._4_10935_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._4_10935_WEFL_NLF.tif,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
235,Fraxinus_excelsior_2_32884_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_2_32884_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
236,Fagus_sylvatica_10_28973_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_10_28973_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
237,Pinus_sylvestris_3_61541_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_61541_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
238,Acer_pseudoplatanus_2_5951_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_5951_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
239,Cleared_0_21225_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21225_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
240,Larix_kaempferi_3_40393_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_40393_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
241,Quercus_petraea_8_81833_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_8_81833_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
242,Fagus_sylvatica_9_28858_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_9_28858_WEFL_NLF.tif,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
243,Quercus_robur_7_86050_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_7_86050_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
244,Pseudotsuga_menziesii_3_76793_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_76793_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
245,Picea_abies_3_48801_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_48801_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
246,Quercus_robur_7_86374_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_7_86374_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
247,Betula_spec._9_16820_WEFL_NLF.tif,s1/s1/200m/Betula_spec._9_16820_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
248,Pinus_sylvestris_3_60236_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_60236_WEFL_NLF.tif,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
249,Acer_pseudoplatanus_2_9191_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_9191_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
250,Cleared_0_21882_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21882_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
251,Fraxinus_excelsior_3_31810_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_3_31810_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
252,Alnus_spec._3_13521_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._3_13521_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
253,Fagus_sylvatica_8_29340_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_8_29340_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
254,Betula_spec._1_18749_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_18749_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
255,Picea_abies_3_49012_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_49012_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
256,Larix_kaempferi_4_43419_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_4_43419_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
257,Cleared_0_24030_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24030_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
258,Pinus_sylvestris_6_60813_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_6_60813_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
259,Alnus_spec._9_10320_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._9_10320_WEFL_NLF.tif,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
260,Fraxinus_excelsior_2_34622_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_2_34622_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
261,Abies_alba_9_4578_WEFL_NLF.tif,s1/s1/200m/Abies_alba_9_4578_WEFL_NLF.tif,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
262,Quercus_petraea_6_81715_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_6_81715_WEFL_NLF.tif,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
263,Cleared_0_24035_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24035_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
264,Betula_spec._2_19857_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_19857_WEFL_NLF.tif,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
265,Fraxinus_excelsior_3_32272_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_3_32272_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
266,Quercus_petraea_6_81521_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_6_81521_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
267,Cleared_0_21504_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21504_WEFL_NLF.tif,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
268,Larix_kaempferi_4_41895_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_4_41895_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
269,Fraxinus_excelsior_3_31673_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_3_31673_WEFL_NLF.tif,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
270,Abies_alba_9_404_WEFL_NLF.tif,s1/s1/200m/Abies_alba_9_404_WEFL_NLF.tif,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
271,Alnus_spec._9_13329_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._9_13329_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
272,Populus_spec._3_68573_WEFL_NLF.tif,s1/s1/200m/Populus_spec._3_68573_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
273,Fagus_sylvatica_9_25202_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_9_25202_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
274,Acer_pseudoplatanus_4_6098_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_4_6098_WEFL_NLF.tif,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
275,Cleared_0_21931_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21931_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
276,Larix_kaempferi_3_40455_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_40455_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
277,Quercus_petraea_7_81375_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_7_81375_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
278,Fagus_sylvatica_4_26329_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_4_26329_WEFL_NLF.tif,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
279,Picea_abies_3_47575_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_47575_WEFL_NLF.tif,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
280,Quercus_rubra_2_94835_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_2_94835_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
281,Acer_pseudoplatanus_2_9248_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_9248_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
282,Abies_alba_9_612_WEFL_NLF.tif,s1/s1/200m/Abies_alba_9_612_WEFL_NLF.tif,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
283,Acer_pseudoplatanus_1_8125_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_1_8125_WEFL_NLF.tif,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
284,Pinus_sylvestris_4_64055_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_64055_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
285,Betula_spec._1_17482_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_17482_WEFL_NLF.tif,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
286,Pseudotsuga_menziesii_3_76324_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_76324_WEFL_NLF.tif,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
287,Picea_abies_4_45243_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_45243_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
288,Pinus_sylvestris_4_64325_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_64325_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
289,Cleared_0_22669_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22669_WEFL_NLF.tif,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
290,Quercus_petraea_4_82110_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_4_82110_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
291,Fagus_sylvatica_1_29467_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_1_29467_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
292,Larix_kaempferi_2_40043_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_2_40043_WEFL_NLF.tif,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0
293,Quercus_rubra_3_92571_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_3_92571_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
294,Pinus_sylvestris_1_60780_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_1_60780_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
295,Quercus_robur_6_87685_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_6_87685_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
296,Acer_pseudoplatanus_1_5956_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_1_5956_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
